fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00028,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,140.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00029,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,145.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00030,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,150.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00031,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,155.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00032,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,160.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00033,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,165.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00034,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,170.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00035,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,175.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00036,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,180.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00037,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,185.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00038,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,190.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00039,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,195.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00040,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,200.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00041,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,205.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00042,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,210.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00043,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,215.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00044,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,220.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,tynerm-satindoll-sharpeahayesl-1986-e475823a__00045,tynerm-satindoll-sharpeahayesl-1986-e475823a,Satin Doll,9,McCoy Tyner / McCoy Tyner,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/tynerm-satindoll-sharpeahayesl-1986-e475823a.wav,225.000000,10.000000,24000,1986,McCoy Tyner,McCoy Tyner
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00000,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,0.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00001,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,5.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00002,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,10.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00003,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,15.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00004,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,20.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00005,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,25.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00006,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,30.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00007,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,35.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00008,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,40.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00009,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,45.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00010,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,50.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00011,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,55.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00012,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,60.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00013,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,65.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00014,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,70.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00015,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,75.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00016,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,80.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00017,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,85.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00018,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,90.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00019,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,95.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00020,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,100.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00021,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,105.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00022,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,110.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00023,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,115.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00024,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,120.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00025,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,125.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00026,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,130.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00027,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,135.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00028,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,140.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00029,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,145.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00030,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,150.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00031,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,155.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00032,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,160.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00033,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,165.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00034,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,170.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e__00035,barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e,Someday My Prince Will Come,10,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-somedaymyprincewillcome-williamsbrileyb-1982-709cf40e.wav,175.000000,10.000000,24000,1982,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00000,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,0.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00001,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,5.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00002,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,10.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00003,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,15.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00004,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,20.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00005,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,25.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00006,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,30.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00007,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,35.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00008,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,40.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00009,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,45.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00010,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,50.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00011,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,55.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00012,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,60.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00013,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,65.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00014,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,70.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00015,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,75.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
1,test,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c__00016,barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,Stella by Starlight,11,Kenny Barron / Kenny Barron,1,1,data/processed/jtd_group_cv_16/audio_24k_mono/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c.wav,80.000000,10.000000,24000,2003,Kenny Barron,Kenny Barron
