fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00006,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,60.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00007,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,70.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00008,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,80.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00009,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,90.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00010,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,100.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00011,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,110.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00012,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,120.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00013,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,130.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00014,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,140.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f__00015,jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,Whisper Not,14,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f.wav,150.000000,20.000000,24000,1999,Keith Jarrett,Keith Jarrett
2,test,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c__00000,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c,Yesterdays,15,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c.wav,0.000000,20.000000,24000,1990,John Hicks,John Hicks
2,test,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c__00001,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c,Yesterdays,15,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c.wav,10.000000,20.000000,24000,1990,John Hicks,John Hicks
2,test,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c__00002,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c,Yesterdays,15,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c.wav,20.000000,20.000000,24000,1990,John Hicks,John Hicks
2,test,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c__00003,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c,Yesterdays,15,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c.wav,30.000000,20.000000,24000,1990,John Hicks,John Hicks
2,test,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c__00004,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c,Yesterdays,15,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c.wav,40.000000,20.000000,24000,1990,John Hicks,John Hicks
2,test,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c__00005,hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c,Yesterdays,15,John Hicks / John Hicks,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/hicksj-yesterdays-drummondrmuhammadi-1990-8a89257c.wav,50.000000,20.000000,24000,1990,John Hicks,John Hicks
