fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00008,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,40.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00009,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,45.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00010,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,50.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00011,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,55.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00012,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,60.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00013,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,65.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00014,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,70.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00015,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,75.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00016,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,80.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00017,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,85.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00018,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,90.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00019,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,95.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00020,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,100.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00021,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,105.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00022,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,110.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00023,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,115.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00024,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,120.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00025,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,125.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00026,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,130.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00027,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,135.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00028,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,140.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00029,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,145.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00030,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,150.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00031,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,155.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00032,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,160.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00033,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,165.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00034,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,170.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00035,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,175.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00036,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,180.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00037,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,185.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00038,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,190.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00039,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,195.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b__00040,jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,Santa Claus Is Coming to Town,8,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b.wav,200.000000,10.000000,24000,1998,Keith Jarrett,Keith Jarrett
2,test,brownr-satindoll-samplejmannes-1975-32107f71__00000,brownr-satindoll-samplejmannes-1975-32107f71,Satin Doll,9,Ray Brown / Joe Sample,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-satindoll-samplejmannes-1975-32107f71.wav,0.000000,10.000000,24000,1975,Ray Brown,Joe Sample
2,test,brownr-satindoll-samplejmannes-1975-32107f71__00001,brownr-satindoll-samplejmannes-1975-32107f71,Satin Doll,9,Ray Brown / Joe Sample,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-satindoll-samplejmannes-1975-32107f71.wav,5.000000,10.000000,24000,1975,Ray Brown,Joe Sample
2,test,brownr-satindoll-samplejmannes-1975-32107f71__00002,brownr-satindoll-samplejmannes-1975-32107f71,Satin Doll,9,Ray Brown / Joe Sample,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-satindoll-samplejmannes-1975-32107f71.wav,10.000000,10.000000,24000,1975,Ray Brown,Joe Sample
2,test,brownr-satindoll-samplejmannes-1975-32107f71__00003,brownr-satindoll-samplejmannes-1975-32107f71,Satin Doll,9,Ray Brown / Joe Sample,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-satindoll-samplejmannes-1975-32107f71.wav,15.000000,10.000000,24000,1975,Ray Brown,Joe Sample
2,test,brownr-satindoll-samplejmannes-1975-32107f71__00004,brownr-satindoll-samplejmannes-1975-32107f71,Satin Doll,9,Ray Brown / Joe Sample,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-satindoll-samplejmannes-1975-32107f71.wav,20.000000,10.000000,24000,1975,Ray Brown,Joe Sample
2,test,brownr-satindoll-samplejmannes-1975-32107f71__00005,brownr-satindoll-samplejmannes-1975-32107f71,Satin Doll,9,Ray Brown / Joe Sample,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-satindoll-samplejmannes-1975-32107f71.wav,25.000000,10.000000,24000,1975,Ray Brown,Joe Sample
2,test,brownr-satindoll-samplejmannes-1975-32107f71__00006,brownr-satindoll-samplejmannes-1975-32107f71,Satin Doll,9,Ray Brown / Joe Sample,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-satindoll-samplejmannes-1975-32107f71.wav,30.000000,10.000000,24000,1975,Ray Brown,Joe Sample
2,test,brownr-satindoll-samplejmannes-1975-32107f71__00007,brownr-satindoll-samplejmannes-1975-32107f71,Satin Doll,9,Ray Brown / Joe Sample,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-satindoll-samplejmannes-1975-32107f71.wav,35.000000,10.000000,24000,1975,Ray Brown,Joe Sample
2,test,brownr-satindoll-samplejmannes-1975-32107f71__00008,brownr-satindoll-samplejmannes-1975-32107f71,Satin Doll,9,Ray Brown / Joe Sample,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-satindoll-samplejmannes-1975-32107f71.wav,40.000000,10.000000,24000,1975,Ray Brown,Joe Sample
2,test,brownr-satindoll-samplejmannes-1975-32107f71__00009,brownr-satindoll-samplejmannes-1975-32107f71,Satin Doll,9,Ray Brown / Joe Sample,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-satindoll-samplejmannes-1975-32107f71.wav,45.000000,10.000000,24000,1975,Ray Brown,Joe Sample
2,test,brownr-satindoll-samplejmannes-1975-32107f71__00010,brownr-satindoll-samplejmannes-1975-32107f71,Satin Doll,9,Ray Brown / Joe Sample,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-satindoll-samplejmannes-1975-32107f71.wav,50.000000,10.000000,24000,1975,Ray Brown,Joe Sample
2,test,brownr-satindoll-samplejmannes-1975-32107f71__00011,brownr-satindoll-samplejmannes-1975-32107f71,Satin Doll,9,Ray Brown / Joe Sample,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-satindoll-samplejmannes-1975-32107f71.wav,55.000000,10.000000,24000,1975,Ray Brown,Joe Sample
2,test,brownr-satindoll-samplejmannes-1975-32107f71__00012,brownr-satindoll-samplejmannes-1975-32107f71,Satin Doll,9,Ray Brown / Joe Sample,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-satindoll-samplejmannes-1975-32107f71.wav,60.000000,10.000000,24000,1975,Ray Brown,Joe Sample
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00000,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,0.000000,10.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00001,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,5.000000,10.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00002,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,10.000000,10.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00003,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,15.000000,10.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00004,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,20.000000,10.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00005,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,25.000000,10.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00006,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,30.000000,10.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00007,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,35.000000,10.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00008,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,40.000000,10.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00009,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,45.000000,10.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00010,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,50.000000,10.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00011,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,55.000000,10.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00012,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,60.000000,10.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00013,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,65.000000,10.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00014,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,70.000000,10.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00015,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,75.000000,10.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00016,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,80.000000,10.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00017,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,85.000000,10.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00018,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,90.000000,10.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00019,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,95.000000,10.000000,24000,2001,Keith Jarrett,Keith Jarrett
2,test,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74__00020,jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,Someday My Prince Will Come,10,Keith Jarrett / Keith Jarrett,2,2,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74.wav,100.000000,10.000000,24000,2001,Keith Jarrett,Keith Jarrett
