fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
0,test,drewk-stellabystarlight-russellcblakeya-1951-e9851153__00006,drewk-stellabystarlight-russellcblakeya-1951-e9851153,Stella by Starlight,11,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-stellabystarlight-russellcblakeya-1951-e9851153.wav,30.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-stellabystarlight-russellcblakeya-1951-e9851153__00007,drewk-stellabystarlight-russellcblakeya-1951-e9851153,Stella by Starlight,11,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-stellabystarlight-russellcblakeya-1951-e9851153.wav,35.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-stellabystarlight-russellcblakeya-1951-e9851153__00008,drewk-stellabystarlight-russellcblakeya-1951-e9851153,Stella by Starlight,11,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-stellabystarlight-russellcblakeya-1951-e9851153.wav,40.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,drewk-stellabystarlight-russellcblakeya-1951-e9851153__00009,drewk-stellabystarlight-russellcblakeya-1951-e9851153,Stella by Starlight,11,Kenny Drew / Kenny Drew,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/drewk-stellabystarlight-russellcblakeya-1951-e9851153.wav,45.000000,10.000000,24000,1951,Kenny Drew,Kenny Drew
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00000,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,0.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00001,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,5.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00002,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,10.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00003,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,15.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00004,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,20.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00005,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,25.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00006,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,30.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00007,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,35.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00008,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,40.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00009,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,45.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00010,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,50.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00011,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,55.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00012,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,60.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00013,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,65.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00014,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,70.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00015,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,75.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00016,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,80.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00017,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,85.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00018,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,90.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00019,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,95.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00020,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,100.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00021,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,105.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00022,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,110.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00023,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,115.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00024,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,120.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00025,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,125.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00026,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,130.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00027,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,135.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00028,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,140.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00029,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,145.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00030,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,150.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00031,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,155.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579__00032,petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,There Is No Greater Love,12,Oscar Peterson / Oscar Peterson,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579.wav,160.000000,10.000000,24000,1961,Oscar Peterson,Oscar Peterson
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00000,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,0.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00001,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,5.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00002,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,10.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00003,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,15.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00004,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,20.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00005,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,25.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00006,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,30.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00007,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,35.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00008,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,40.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00009,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,45.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00010,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,50.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00011,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,55.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00012,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,60.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00013,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,65.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00014,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,70.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00015,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,75.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00016,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,80.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00017,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,85.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00018,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,90.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00019,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,95.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00020,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,100.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00021,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,105.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00022,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,110.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00023,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,115.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00024,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,120.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00025,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,125.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00026,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,130.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00027,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,135.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00028,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,140.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
0,test,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994__00029,jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,What Is This Thing Called Love,13,Keith Jarrett / Keith Jarrett,0,0,data/processed/jtd_group_cv_16/audio_24k_mono/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994.wav,145.000000,10.000000,24000,1999,Keith Jarrett,Keith Jarrett
