fold,split,window_id,sample_id,label,label_index,group_id,group_index,cv_index,audio_path,start_sec,duration_sec,sample_rate,year,bandleader,pianist
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00015,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,75.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00016,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,80.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00017,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,85.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00018,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,90.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00019,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,95.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00020,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,100.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00021,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,105.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00022,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,110.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00023,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,115.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00024,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,120.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00025,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,125.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00026,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,130.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-myromance-harrisghamiltonj-1991-037d485a__00027,brownr-myromance-harrisghamiltonj-1991-037d485a,My Romance,6,Ray Brown / Gene Harris,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-myromance-harrisghamiltonj-1991-037d485a.wav,135.000000,10.000000,24000,1991,Ray Brown,Gene Harris
3,test,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1__00000,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1,On Green Dolphin Street,7,Ray Brown / Joe Sample,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1.wav,0.000000,10.000000,24000,1975,Ray Brown,Joe Sample
3,test,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1__00001,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1,On Green Dolphin Street,7,Ray Brown / Joe Sample,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1.wav,5.000000,10.000000,24000,1975,Ray Brown,Joe Sample
3,test,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1__00002,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1,On Green Dolphin Street,7,Ray Brown / Joe Sample,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1.wav,10.000000,10.000000,24000,1975,Ray Brown,Joe Sample
3,test,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1__00003,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1,On Green Dolphin Street,7,Ray Brown / Joe Sample,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1.wav,15.000000,10.000000,24000,1975,Ray Brown,Joe Sample
3,test,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1__00004,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1,On Green Dolphin Street,7,Ray Brown / Joe Sample,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1.wav,20.000000,10.000000,24000,1975,Ray Brown,Joe Sample
3,test,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1__00005,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1,On Green Dolphin Street,7,Ray Brown / Joe Sample,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1.wav,25.000000,10.000000,24000,1975,Ray Brown,Joe Sample
3,test,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1__00006,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1,On Green Dolphin Street,7,Ray Brown / Joe Sample,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1.wav,30.000000,10.000000,24000,1975,Ray Brown,Joe Sample
3,test,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1__00007,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1,On Green Dolphin Street,7,Ray Brown / Joe Sample,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1.wav,35.000000,10.000000,24000,1975,Ray Brown,Joe Sample
3,test,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1__00008,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1,On Green Dolphin Street,7,Ray Brown / Joe Sample,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1.wav,40.000000,10.000000,24000,1975,Ray Brown,Joe Sample
3,test,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1__00009,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1,On Green Dolphin Street,7,Ray Brown / Joe Sample,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1.wav,45.000000,10.000000,24000,1975,Ray Brown,Joe Sample
3,test,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1__00010,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1,On Green Dolphin Street,7,Ray Brown / Joe Sample,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1.wav,50.000000,10.000000,24000,1975,Ray Brown,Joe Sample
3,test,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1__00011,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1,On Green Dolphin Street,7,Ray Brown / Joe Sample,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1.wav,55.000000,10.000000,24000,1975,Ray Brown,Joe Sample
3,test,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1__00012,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1,On Green Dolphin Street,7,Ray Brown / Joe Sample,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1.wav,60.000000,10.000000,24000,1975,Ray Brown,Joe Sample
3,test,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1__00013,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1,On Green Dolphin Street,7,Ray Brown / Joe Sample,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1.wav,65.000000,10.000000,24000,1975,Ray Brown,Joe Sample
3,test,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1__00014,brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1,On Green Dolphin Street,7,Ray Brown / Joe Sample,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/brownr-ongreendolphinstreet-samplejmannes-1975-9a9278d1.wav,70.000000,10.000000,24000,1975,Ray Brown,Joe Sample
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00000,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,0.000000,10.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00001,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,5.000000,10.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00002,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,10.000000,10.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00003,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,15.000000,10.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00004,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,20.000000,10.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00005,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,25.000000,10.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00006,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,30.000000,10.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00007,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,35.000000,10.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00008,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,40.000000,10.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00009,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,45.000000,10.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00010,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,50.000000,10.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00011,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,55.000000,10.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00012,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,60.000000,10.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00013,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,65.000000,10.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00014,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,70.000000,10.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00015,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,75.000000,10.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00016,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,80.000000,10.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00017,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,85.000000,10.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78__00018,timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78,Santa Claus Is Coming to Town,8,Bobby Timmons / Bobby Timmons,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/timmonsb-santaclausiscomingto-warrenbperkinsw-1964-8bb49e78.wav,90.000000,10.000000,24000,1964,Bobby Timmons,Bobby Timmons
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00000,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,0.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00001,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,5.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00002,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,10.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00003,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,15.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00004,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,20.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00005,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,25.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00006,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,30.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00007,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,35.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00008,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,40.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00009,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,45.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00010,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,50.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00011,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,55.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00012,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,60.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00013,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,65.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00014,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,70.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00015,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,75.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00016,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,80.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00017,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,85.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00018,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,90.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00019,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,95.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00020,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,100.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00021,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,105.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00022,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,110.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00023,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,115.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00024,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,120.000000,10.000000,24000,1961,Bud Powell,Bud Powell
3,test,powellb-satindoll-bibigfieldsk-1961-cf73bbe5__00025,powellb-satindoll-bibigfieldsk-1961-cf73bbe5,Satin Doll,9,Bud Powell / Bud Powell,3,3,data/processed/jtd_group_cv_16/audio_24k_mono/powellb-satindoll-bibigfieldsk-1961-cf73bbe5.wav,125.000000,10.000000,24000,1961,Bud Powell,Bud Powell
